CustomerID,churn_prediction,churn_probability,actual_churn
17470,0,0.0091,0
17471,1,0.627,1
17472,1,0.9771,1
17473,0,0.081,0
17476,0,0.0216,0
17477,1,0.9295,1
17478,0,0.0411,0
17479,1,0.9047,1
17480,1,0.5039,0
17482,1,0.9018,1
17483,0,0.4869,0
17484,1,0.8493,1
17487,1,0.9788,1
17488,1,0.9177,1
17490,0,0.0413,0
17491,0,0.0065,0
17492,1,0.8094,1
17493,0,0.0159,0
17494,1,0.7425,1
17495,0,0.0204,0
17496,1,0.9717,1
17497,0,0.345,0
17499,1,0.854,1
17504,0,0.0018,0
17505,1,0.9751,1
17508,0,0.0018,0
17510,0,0.4916,0
17511,0,0.0023,0
17512,0,0.1054,0
17513,1,0.7149,1
17514,1,0.9659,1
17515,0,0.0091,0
17516,0,0.0138,0
17518,0,0.3309,0
17519,0,0.0021,0
17521,0,0.0852,0
17524,0,0.4702,0
17525,0,0.4858,0
17526,0,0.0025,0
17529,1,0.9769,1
17530,0,0.0025,0
17531,1,0.887,1
17532,0,0.0167,0
17533,1,0.6643,0
17534,1,0.553,0
17536,0,0.2919,0
17539,1,0.9572,1
17540,0,0.0049,0
17541,1,0.6219,1
17542,1,0.7479,1
17543,1,0.9735,1
17544,0,0.007,0
17545,0,0.0071,0
17547,0,0.002,0
17548,0,0.0083,0
17550,0,0.0041,0
17552,0,0.0063,0
17555,0,0.0381,0
17556,0,0.0134,0
17558,0,0.0219,0
17559,1,0.5162,1
17560,0,0.126,0
17561,0,0.0023,0
17563,1,0.8866,1
17565,1,0.9764,1
17567,0,0.0052,0
17568,1,0.8851,1
17571,1,0.961,1
17572,0,0.0023,0
17575,1,0.9866,1
17576,0,0.0023,0
17577,1,0.8825,1
17578,1,0.9435,1
17579,1,0.9761,1
17580,0,0.0882,0
17581,0,0.0023,0
17582,1,0.6804,0
17583,1,0.9751,1
17584,0,0.3076,1
17585,1,0.8422,0
17586,1,0.9834,1
17587,1,0.9725,1
17588,0,0.0071,0
17589,0,0.0083,0
17591,0,0.0091,0
17592,1,0.9804,1
17593,0,0.0021,0
17594,1,0.5158,0
17596,0,0.002,0
17597,0,0.0052,0
17598,0,0.0153,0
17599,1,0.9229,1
17601,0,0.0257,0
17602,1,0.9411,1
17603,1,0.9843,1
17604,0,0.0054,0
17605,1,0.9823,1
17606,1,0.9857,1
17607,0,0.0186,0
17608,0,0.3792,0
17609,0,0.0091,0
17610,1,0.9213,1
17611,0,0.0021,0
17612,0,0.0022,0
17615,1,0.7326,0
17617,1,0.8876,1
17618,0,0.0023,0
17621,0,0.0679,0
17622,1,0.9607,1
17623,0,0.0024,0
17624,0,0.0443,0
17625,0,0.1705,0
17626,1,0.9806,1
17627,1,0.8785,1
17629,0,0.0724,0
17631,0,0.0019,0
17633,0,0.0606,0
17635,0,0.0054,0
17639,0,0.0097,0
17640,0,0.0069,0
17642,0,0.0038,0
17643,0,0.0069,0
17644,0,0.0041,0
17646,0,0.0022,0
17647,1,0.6739,1
17648,0,0.0179,0
17649,1,0.7831,1
17651,1,0.9306,1
17655,0,0.0076,0
17657,0,0.4616,0
17659,0,0.0069,0
17660,1,0.976,1
17662,1,0.7915,1
17663,0,0.0085,0
17664,1,0.7587,1
17665,1,0.5201,1
17666,1,0.8127,1
17667,0,0.005,0
17669,1,0.9791,1
17671,0,0.0081,0
17672,0,0.0058,0
17673,0,0.0071,0
17674,0,0.0187,0
17675,0,0.0022,0
17676,0,0.0063,0
17677,0,0.0023,0
17678,1,0.9682,1
17679,1,0.7231,1
17680,1,0.5156,0
17681,1,0.9797,1
17682,0,0.0031,0
17683,0,0.0059,0
17685,0,0.002,0
17686,0,0.0213,0
17687,1,0.5485,0
17688,0,0.0237,0
17689,1,0.6595,0
17690,0,0.0023,0
17691,0,0.0046,0
17692,0,0.0081,0
17694,1,0.7757,1
17695,0,0.0433,0
17696,0,0.0026,0
17699,1,0.7646,1
17700,0,0.0019,0
17702,0,0.0052,0
17703,0,0.4157,0
17705,1,0.8518,1
17706,0,0.0022,0
17707,0,0.0159,0
17708,0,0.0795,0
17709,1,0.9264,1
17710,1,0.5266,0
17713,0,0.005,0
17714,0,0.0073,0
17716,0,0.0018,0
17717,0,0.437,0
17718,1,0.9795,1
17720,0,0.0068,0
17721,1,0.9733,1
17722,0,0.0131,0
17726,0,0.0022,0
17728,0,0.0078,0
17729,1,0.8844,1
17730,0,0.0082,0
17731,1,0.9144,1
17732,0,0.0095,0
17734,1,0.9243,1
17735,0,0.0079,0
17738,0,0.006,0
17739,0,0.0027,0
17740,1,0.8434,1
17741,0,0.3387,0
17742,0,0.0023,0
17744,0,0.0205,0
17745,1,0.7524,1
17746,1,0.8866,1
17748,1,0.5861,1
17749,1,0.9835,1
17751,0,0.3218,0
17753,1,0.6849,1
17754,1,0.6582,1
17756,0,0.0061,0
17757,0,0.0024,0
17758,0,0.0069,0
17759,0,0.0467,0
17760,0,0.0034,0
17762,1,0.5942,1
17763,1,0.8434,1
17764,0,0.0072,0
17765,0,0.4531,0
17766,1,0.597,0
17767,0,0.2844,0
17768,0,0.0016,0
17769,0,0.0022,0
17771,0,0.4837,0
17772,0,0.0117,0
17773,1,0.7134,1
17774,0,0.0047,0
17776,0,0.0245,0
17778,1,0.9886,1
17780,1,0.7819,1
17782,0,0.0727,0
17783,1,0.6341,1
17784,1,0.9867,1
17785,1,0.6586,0
17787,0,0.0259,0
17789,1,0.9737,1
17790,0,0.0094,0
17792,0,0.4154,1
17794,1,0.8137,1
17796,0,0.0076,0
17797,0,0.002,0
17798,1,0.9632,1
17799,0,0.0023,0
17801,0,0.434,0
17802,0,0.0018,0
17803,0,0.0152,0
17804,0,0.0018,0
17807,0,0.0063,0
17808,1,0.8764,1
17809,0,0.0122,0
17810,1,0.6612,1
17811,0,0.0085,0
17812,0,0.0067,0
17814,0,0.0154,0
17815,0,0.0144,0
17816,0,0.0127,0
17817,0,0.0077,0
17818,1,0.965,1
17819,0,0.0021,0
17820,0,0.0132,0
17822,0,0.0086,0
17823,0,0.0583,0
17825,1,0.8814,1
17826,0,0.0122,0
17827,1,0.8808,1
17829,0,0.0115,0
17833,1,0.9088,1
17834,0,0.0533,0
17838,0,0.005,0
17840,0,0.3909,0
17841,0,0.0022,0
17842,1,0.977,1
17843,0,0.4307,0
17845,1,0.9332,1
17847,1,0.8254,1
17848,0,0.0047,0
17849,1,0.8337,1
17850,0,0.0025,0
17851,0,0.0024,0
17852,0,0.0022,0
17853,0,0.0019,0
17854,1,0.8134,1
17855,0,0.0223,0
17858,0,0.0023,0
17860,0,0.0021,0
17861,0,0.002,0
17862,0,0.0067,0
17863,0,0.0021,0
17864,1,0.6214,0
17865,0,0.0021,0
17866,1,0.6078,1
17867,0,0.0547,0
17868,0,0.0177,0
17869,0,0.0862,0
17871,0,0.0022,0
17872,0,0.011,0
17873,0,0.0023,0
17875,1,0.9841,1
17878,0,0.0491,0
17880,1,0.907,1
17882,1,0.6223,0
17883,1,0.876,1
17884,0,0.0022,0
17886,1,0.7227,0
17888,0,0.0039,0
17889,0,0.0064,0
17894,0,0.0092,0
17897,0,0.0084,0
17898,0,0.4921,0
17901,1,0.8596,1
17902,1,0.9835,1
17903,0,0.0438,0
17905,0,0.0024,0
17907,1,0.9839,1
17908,0,0.0019,0
17909,1,0.9843,1
17910,1,0.98,1
17912,0,0.0193,0
17913,0,0.0022,0
17915,1,0.9807,1
17916,1,0.7575,1
17918,1,0.8416,1
17919,0,0.3067,0
17920,0,0.0021,0
17921,0,0.0138,0
17922,1,0.9836,1
17926,1,0.8262,0
17927,1,0.9694,1
17928,1,0.9879,1
17930,0,0.0096,0
17931,0,0.0075,0
17933,1,0.9834,1
17934,1,0.5899,0
17935,0,0.0356,0
17938,0,0.3819,0
17944,0,0.4005,0
17945,1,0.6367,1
17950,0,0.0023,0
17951,0,0.4597,0
17952,0,0.0063,0
17953,1,0.6003,1
17954,0,0.002,0
17955,1,0.981,1
17958,1,0.9789,1
17960,1,0.9088,1
17961,0,0.0039,0
17962,1,0.8746,1
17963,1,0.7594,1
17964,0,0.0187,0
17965,0,0.0022,0
17966,1,0.9078,1
17967,1,0.5842,0
17968,0,0.0065,0
17969,1,0.9229,1
17971,1,0.9794,1
17974,0,0.008,0
17975,0,0.0116,0
17976,0,0.0239,0
17977,0,0.0193,0
17978,0,0.0022,0
17980,0,0.0181,0
17981,0,0.327,0
17982,1,0.9622,1
17983,0,0.0131,0
17984,0,0.002,0
17987,0,0.0054,0
17988,1,0.7317,1
17989,0,0.0181,0
17990,0,0.0024,0
17991,1,0.9823,1
17992,0,0.0209,0
17993,1,0.9731,1
17994,0,0.0059,0
17995,1,0.6407,0
17996,0,0.1081,0
17998,0,0.0021,0
17999,0,0.0825,0
18000,1,0.9875,1
18001,0,0.0799,0
18002,0,0.0141,0
18003,0,0.018,0
18006,0,0.0024,0
18007,0,0.0172,0
18008,0,0.2726,0
18009,1,0.9633,1
18011,0,0.3631,0
18012,1,0.987,1
18016,0,0.0259,0
18018,1,0.7516,0
18020,1,0.9843,1
18021,1,0.5352,1
18022,0,0.0058,0
18025,0,0.007,0
18026,1,0.861,1
18028,1,0.9796,1
18029,1,0.9828,1
18031,0,0.0164,0
18034,0,0.016,0
18036,0,0.0022,0
18037,0,0.0429,0
18038,1,0.9818,1
18039,0,0.004,0
18041,0,0.0022,0
18042,1,0.7765,1
18043,0,0.0225,0
18044,0,0.007,0
18046,1,0.9843,1
18047,1,0.6145,0
18048,1,0.5908,1
18049,0,0.3599,0
18050,0,0.0199,0
18051,1,0.9395,1
18053,0,0.4682,1
18054,0,0.0205,0
18055,0,0.0106,0
18056,1,0.9813,1
18057,0,0.0018,0
18058,1,0.7417,1
18060,0,0.0381,0
18061,0,0.0024,0
18062,0,0.0066,0
18063,0,0.0183,0
18064,0,0.4787,0
18065,0,0.0021,0
18066,0,0.069,0
18069,0,0.011,0
18070,1,0.9781,1
18071,0,0.0018,0
18074,0,0.0077,0
18075,0,0.0087,0
18076,0,0.023,0
18077,0,0.0019,0
18078,1,0.5148,0
18079,1,0.5456,1
18083,0,0.0208,0
18084,0,0.0425,0
18085,0,0.0065,0
18087,0,0.0024,0
18089,0,0.4894,0
18090,0,0.4951,0
18091,1,0.9793,1
18094,0,0.4454,0
18095,0,0.379,0
18096,1,0.8481,0
18097,1,0.7763,1
18098,0,0.0375,0
18100,1,0.8656,1
18101,0,0.0021,0
18102,1,0.7415,1
18103,1,0.9866,1
18106,1,0.9371,1
18107,0,0.4153,0
18108,1,0.907,1
18109,0,0.009,0
18110,0,0.473,0
18111,1,0.8855,1
18112,1,0.5635,0
18115,1,0.9894,1
18116,0,0.0095,0
18118,0,0.007,0
18119,0,0.0116,0
18123,1,0.6711,1
18124,1,0.681,1
18127,0,0.4312,0
18128,1,0.6896,1
18132,1,0.6007,1
18134,1,0.9194,1
18135,0,0.4753,0
18136,0,0.0593,0
18137,1,0.7657,1
18140,1,0.6633,1
18141,0,0.0477,0
18144,0,0.0166,0
18145,0,0.0018,0
18148,1,0.98,1
18149,0,0.0052,0
18151,0,0.0064,0
18152,1,0.9877,1
18153,1,0.9825,1
18154,0,0.1108,0
18156,0,0.026,0
18157,1,0.984,1
18160,0,0.0282,0
18161,0,0.0202,0
18162,1,0.9027,1
18163,1,0.8652,1
18166,1,0.9751,1
18168,0,0.0024,0
18170,0,0.0024,0
18171,1,0.7954,1
18172,0,0.0025,0
18173,1,0.9766,1
18175,1,0.9806,1
18177,1,0.7522,1
18178,0,0.006,0
18179,1,0.9788,1
18181,0,0.0022,0
18182,1,0.6024,1
18186,1,0.9761,1
18187,1,0.9299,1
18188,0,0.0039,0
18189,1,0.9673,1
18190,1,0.9189,1
18191,1,0.6307,1
18193,0,0.0053,0
18194,1,0.9849,1
18195,0,0.0151,0
18196,1,0.7284,1
18197,1,0.9733,1
18199,1,0.9812,1
18201,1,0.91,1
18203,0,0.0556,0
18206,1,0.8429,1
18207,1,0.5952,1
18208,1,0.9723,1
18210,0,0.0155,0
18212,1,0.9772,1
18214,1,0.8373,1
18215,1,0.7932,0
18217,1,0.6328,1
18218,1,0.7424,1
18219,0,0.0024,0
18220,1,0.8228,1
18221,0,0.0291,0
18223,0,0.0024,0
18225,0,0.0024,0
18226,0,0.0063,0
18229,0,0.1323,0
18230,0,0.006,0
18231,0,0.0025,0
18234,1,0.9768,1
18236,0,0.006,0
18238,1,0.5394,1
18239,0,0.0098,0
18241,0,0.0038,0
18242,0,0.1336,0
18243,1,0.6233,0
18244,0,0.4697,0
18245,0,0.0062,0
18247,0,0.0575,0
18252,1,0.8724,1
18253,1,0.9885,1
18254,1,0.9827,1
18255,1,0.6055,1
18256,0,0.0167,0
18257,1,0.5623,0
18258,1,0.9109,1
18259,0,0.0028,0
18260,0,0.0021,0
18262,0,0.0411,0
18264,1,0.652,1
18266,0,0.4327,0
18267,1,0.9807,1
18268,1,0.9762,1
18269,0,0.013,0
18270,0,0.3869,0
18271,1,0.7686,1
18272,1,0.9788,1
18275,1,0.7727,1
18276,0,0.0017,0
18277,0,0.0097,0
18278,1,0.5182,0
18279,1,0.6083,1
18280,0,0.0202,0
18281,1,0.9838,1
18283,0,0.0039,0
18284,1,0.5352,0
18285,1,0.9798,1
18286,1,0.648,1
18287,0,0.0053,0
